eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0101426517156,14600,106.5999984741211,63.22529602050781,2025-08-31 10:00:00+03:00,297.0,0.01,311.85
62Z0101426517156,14601,166.6999969482422,64.2686538696289,2025-08-31 11:00:00+03:00,48.0,0.01,50.4
62Z0101426517156,14602,164.39999389648438,48.70504379272461,2025-08-31 12:00:00+03:00,50.0,0.01,52.5
62Z0101426517156,14603,165.10000610351562,61.364227294921875,2025-08-31 13:00:00+03:00,50.0,0.01,52.5
62Z0101426517156,14604,163.8000030517578,50.005714416503906,2025-08-31 14:00:00+03:00,50.0,0.01,52.5
62Z0101426517156,14605,163.10000610351562,70.99491882324219,2025-08-31 15:00:00+03:00,79.99,0.01,83.99
62Z0101426517156,14606,163.39999389648438,72.57308197021484,2025-08-31 16:00:00+03:00,100.0,0.01,105.0
62Z0101426517156,14607,139.8000030517578,68.80931091308594,2025-08-31 17:00:00+03:00,3800.0,3610.0,16799.92
62Z0101426517156,14608,3.0999999046325684,69.61790466308594,2025-08-31 18:00:00+03:00,8500.0,8075.0,16799.9
62Z0101426517156,14609,3.4000000953674316,66.672607421875,2025-08-31 19:00:00+03:00,14899.63,14154.65,16799.9
62Z0101426517156,14610,3.700000047683716,58.3534049987793,2025-08-31 20:00:00+03:00,14902.08,14156.98,16799.92
62Z0101426517156,14611,3.299999952316284,69.13256072998047,2025-08-31 21:00:00+03:00,14901.02,14155.97,16799.91
62Z0101426517156,14612,3.5,58.65414047241211,2025-08-31 22:00:00+03:00,14898.12,4.47,15643.03
62Z0101426517156,14613,2.299999952316284,63.75143051147461,2025-08-31 23:00:00+03:00,6690.0,0.03,7024.5
62Z0101426517156,14614,3.5999999046325684,69.47624206542969,2025-09-01 00:00:00+03:00,5190.0,0.01,5449.5
62Z0101426517156,14615,3.0999999046325684,50.60112762451172,2025-09-01 01:00:00+03:00,2950.0,2802.5,6425.42
62Z0101426517156,14616,3.4000000953674316,48.16744613647461,2025-09-01 02:00:00+03:00,790.0,0.01,829.5
62Z0101426517156,14617,4.199999809265137,72.14971923828125,2025-09-01 03:00:00+03:00,790.0,0.01,829.5
62Z013852333354Y,13870,49.79999923706055,82.82093811035156,2025-08-01 00:00:00+03:00,5600.0,4.55,5880.0
62Z013852333354Y,13871,77.80000305175781,75.32107543945312,2025-08-01 01:00:00+03:00,5593.44,5313.77,6929.95
62Z013852333354Y,13872,48.20000076293945,74.46975708007812,2025-08-01 02:00:00+03:00,5590.5,4.55,5870.03
62Z013852333354Y,13873,58.099998474121094,67.28811645507812,2025-08-01 03:00:00+03:00,5593.79,4.54,5873.48
62Z013852333354Y,13874,46.20000076293945,66.43597412109375,2025-08-01 04:00:00+03:00,5591.82,4.54,5871.41
62Z013852333354Y,13875,47.0,48.924720764160156,2025-08-01 05:00:00+03:00,5588.3,4.54,5867.72
62Z013852333354Y,13876,43.0,75.62254333496094,2025-08-01 06:00:00+03:00,5590.78,4.54,5870.32
62Z013852333354Y,13877,49.70000076293945,80.1693344116211,2025-08-01 07:00:00+03:00,6889.21,4.56,7233.67
62Z013852333354Y,13878,113.5999984741211,75.31298065185547,2025-08-01 08:00:00+03:00,6880.57,1.71,7224.6
62Z013852333354Y,13879,158.0,97.03234100341797,2025-08-01 09:00:00+03:00,5372.0,0.01,5640.6
62Z013852333354Y,13880,131.5,96.3772201538086,2025-08-01 10:00:00+03:00,3860.0,0.01,4053.0
62Z013852333354Y,13881,161.6999969482422,95.9397964477539,2025-08-01 11:00:00+03:00,3690.0,0.01,3874.5
62Z013852333354Y,13882,207.0,102.83917999267578,2025-08-01 12:00:00+03:00,2087.0,0.01,2191.35
62Z013852333354Y,13883,123.0,101.61538696289062,2025-08-01 13:00:00+03:00,3555.0,0.01,3732.75
62Z013852333354Y,13884,126.30000305175781,107.26441192626953,2025-08-01 14:00:00+03:00,2569.0,47.38,2697.45
62Z013852333354Y,13885,109.0999984741211,115.66156005859375,2025-08-01 15:00:00+03:00,2350.0,0.01,2467.5
62Z013852333354Y,13886,47.0,128.0925750732422,2025-08-01 16:00:00+03:00,3388.0,0.01,3557.4
62Z013852333354Y,13887,133.8000030517578,143.93443298339844,2025-08-01 17:00:00+03:00,4450.0,4227.5,16799.96
62Z013852333354Y,13888,216.8000030517578,127.84346008300781,2025-08-01 18:00:00+03:00,5693.0,5408.35,16799.97
62Z013852333354Y,13889,210.1999969482422,130.59832763671875,2025-08-01 19:00:00+03:00,8700.0,8265.0,16799.93
62Z013852333354Y,13890,75.69999694824219,114.19667053222656,2025-08-01 20:00:00+03:00,8914.0,8468.3,16799.93
62Z013852333354Y,13891,92.19999694824219,97.99678039550781,2025-08-01 21:00:00+03:00,9300.0,8835.0,16799.93
62Z013852333354Y,13892,178.0,96.29175567626953,2025-08-01 22:00:00+03:00,8300.0,7885.0,16799.94
62Z013852333354Y,13893,69.0,87.2826156616211,2025-08-01 23:00:00+03:00,6889.51,6545.03,8662.44
62Z013852333354Y,13894,47.70000076293945,65.58578491210938,2025-08-02 00:00:00+03:00,5600.0,5320.0,6930.0
62Z013852333354Y,13895,75.5,62.090476989746094,2025-08-02 01:00:00+03:00,5593.16,4.57,5872.82
62Z013852333354Y,13896,50.29999923706055,66.88888549804688,2025-08-02 02:00:00+03:00,5592.73,4.61,5872.37
62Z013852333354Y,13897,47.79999923706055,68.96411895751953,2025-08-02 03:00:00+03:00,5592.32,4.6,5871.94
62Z013852333354Y,13898,47.70000076293945,76.76387786865234,2025-08-02 04:00:00+03:00,5589.09,288.6,5868.54
62Z013852333354Y,13899,45.400001525878906,72.30474090576172,2025-08-02 05:00:00+03:00,5591.09,5311.54,6929.97
62Z013852333354Y,13900,47.20000076293945,70.83921813964844,2025-08-02 06:00:00+03:00,5590.62,756.71,5870.15
62Z013852333354Y,13901,46.5,89.02239990234375,2025-08-02 07:00:00+03:00,4900.0,4655.0,8662.4
62Z013852333354Y,13902,147.1999969482422,88.29104614257812,2025-08-02 08:00:00+03:00,4900.0,4.58,5145.0
62Z013852333354Y,13903,180.39999389648438,107.63716125488281,2025-08-02 09:00:00+03:00,3780.0,4.56,3969.0
62Z013852333354Y,13904,109.69999694824219,104.33167266845703,2025-08-02 10:00:00+03:00,3200.0,4.56,3360.0
62Z013852333354Y,13905,179.39999389648438,119.50830841064453,2025-08-02 11:00:00+03:00,3200.0,4.55,3360.0
62Z013852333354Y,13906,37.5,109.67467498779297,2025-08-02 12:00:00+03:00,3200.0,4.55,3360.0
62Z013852333354Y,13907,34.599998474121094,113.52144622802734,2025-08-02 13:00:00+03:00,3620.0,4.54,3801.0
62Z013852333354Y,13908,184.8000030517578,123.07362365722656,2025-08-02 14:00:00+03:00,3178.0,4.56,3336.9
62Z013852333354Y,13909,167.1999969482422,111.10517883300781,2025-08-02 15:00:00+03:00,3375.0,4.56,3543.75
62Z013852333354Y,13910,153.3000030517578,129.97647094726562,2025-08-02 16:00:00+03:00,2450.0,4.58,2572.5
62Z013852333354Y,13911,163.5,145.50364685058594,2025-08-02 17:00:00+03:00,3500.0,3325.0,16799.98
62Z013852333354Y,13912,85.0999984741211,142.40457153320312,2025-08-02 18:00:00+03:00,7000.0,6650.0,16799.95
62Z013852333354Y,13913,64.4000015258789,135.15435791015625,2025-08-02 19:00:00+03:00,8700.0,8265.0,16799.94
62Z013852333354Y,13914,95.30000305175781,116.9902114868164,2025-08-02 20:00:00+03:00,7900.0,7505.0,16799.92
62Z013852333354Y,13915,107.30000305175781,115.75230407714844,2025-08-02 21:00:00+03:00,8800.0,8360.0,16799.92
62Z013852333354Y,13916,88.0999984741211,95.5046157836914,2025-08-02 22:00:00+03:00,9000.0,8550.0,16799.96
62Z013852333354Y,13917,63.400001525878906,82.67121124267578,2025-08-02 23:00:00+03:00,6887.91,6543.51,8662.46
62Z013852333354Y,13918,49.0,71.83727264404297,2025-08-03 00:00:00+03:00,5600.0,5320.0,6929.96
62Z013852333354Y,13919,48.099998474121094,63.578468322753906,2025-08-03 01:00:00+03:00,5600.0,4.6,5880.0
62Z013852333354Y,13920,48.0,68.15621948242188,2025-08-03 02:00:00+03:00,5590.48,4.55,5870.0
62Z013852333354Y,13921,47.099998474121094,66.89021301269531,2025-08-03 03:00:00+03:00,5589.28,4.55,5868.74
62Z013852333354Y,13922,84.69999694824219,63.236236572265625,2025-08-03 04:00:00+03:00,5588.84,4.55,5868.28
62Z013852333354Y,13923,54.29999923706055,49.901275634765625,2025-08-03 05:00:00+03:00,5592.54,4.53,5872.17
62Z013852333354Y,13924,45.0,78.21562194824219,2025-08-03 06:00:00+03:00,5584.96,4.53,5864.21
62Z013852333354Y,13925,48.70000076293945,102.72147369384766,2025-08-03 07:00:00+03:00,5000.0,4.57,5250.0
62Z013852333354Y,13926,84.0999984741211,99.20315551757812,2025-08-03 08:00:00+03:00,3953.0,3755.35,4150.65
62Z013852333354Y,13927,92.4000015258789,121.30233764648438,2025-08-03 09:00:00+03:00,3650.0,0.01,3832.5
62Z013852333354Y,13928,102.80000305175781,109.70714569091797,2025-08-03 10:00:00+03:00,3650.0,0.01,3832.5
62Z013852333354Y,13929,216.5,106.97608184814453,2025-08-03 11:00:00+03:00,3688.0,0.01,3872.4
62Z013852333354Y,13930,156.3000030517578,105.76097869873047,2025-08-03 12:00:00+03:00,3688.0,0.01,3872.4
62Z013852333354Y,13931,100.5999984741211,118.0638656616211,2025-08-03 13:00:00+03:00,3688.0,0.01,3872.4
62Z013852333354Y,13932,199.8000030517578,115.0146713256836,2025-08-03 14:00:00+03:00,3620.0,0.01,3801.0
62Z013852333354Y,13933,160.39999389648438,122.84208679199219,2025-08-03 15:00:00+03:00,2400.0,0.01,2520.0
62Z013852333354Y,13934,232.89999389648438,121.74176025390625,2025-08-03 16:00:00+03:00,1880.0,0.01,1974.0
62Z013852333354Y,13935,199.8000030517578,127.49760437011719,2025-08-03 17:00:00+03:00,2000.0,4.57,2100.0
62Z013852333354Y,13936,260.0,122.61600494384766,2025-08-03 18:00:00+03:00,4400.0,4.55,4620.0
62Z013852333354Y,13937,175.6999969482422,110.0375747680664,2025-08-03 19:00:00+03:00,8300.0,4.52,8715.0
62Z013852333354Y,13938,199.3000030517578,102.91059875488281,2025-08-03 20:00:00+03:00,7200.0,4.6,7560.0
62Z013852333354Y,13939,220.60000610351562,104.80195617675781,2025-08-03 21:00:00+03:00,7900.0,7505.0,8295.0
62Z013852333354Y,13940,84.9000015258789,91.52779388427734,2025-08-03 22:00:00+03:00,8000.0,0.03,8400.0
62Z013852333354Y,13941,48.20000076293945,83.33318328857422,2025-08-03 23:00:00+03:00,6500.0,0.03,6825.0
62Z013852333354Y,13942,46.400001525878906,73.9557876586914,2025-08-04 00:00:00+03:00,5588.85,5309.41,6929.91
62Z013852333354Y,13943,46.900001525878906,62.58790969848633,2025-08-04 01:00:00+03:00,5200.0,4940.0,6929.91
62Z013852333354Y,13944,49.400001525878906,64.0074691772461,2025-08-04 02:00:00+03:00,5000.0,1309.54,5250.0
62Z013852333354Y,13945,47.29999923706055,51.637569427490234,2025-08-04 03:00:00+03:00,5000.0,1065.4,5250.0
62Z013852333354Y,13946,46.599998474121094,71.9040298461914,2025-08-04 04:00:00+03:00,4733.32,298.21,4969.99
62Z013852333354Y,13947,47.20000076293945,73.38491821289062,2025-08-04 05:00:00+03:00,5000.0,4750.0,6929.91
62Z013852333354Y,13948,43.79999923706055,74.73148345947266,2025-08-04 06:00:00+03:00,5500.0,774.61,5775.0
62Z013852333354Y,13949,46.599998474121094,113.08850860595703,2025-08-04 07:00:00+03:00,6888.72,6544.28,8662.4
62Z013852333354Y,13950,76.80000305175781,113.84262084960938,2025-08-04 08:00:00+03:00,6878.05,6534.15,8662.4
62Z013852333354Y,13951,115.19999694824219,117.67973327636719,2025-08-04 09:00:00+03:00,5900.0,5605.0,8662.41
62Z013852333354Y,13952,115.9000015258789,131.42547607421875,2025-08-04 10:00:00+03:00,3940.0,3743.0,8662.41
62Z013852333354Y,13953,177.8000030517578,122.64422607421875,2025-08-04 11:00:00+03:00,3300.0,3135.0,8662.41
62Z013852333354Y,13954,98.30000305175781,128.56317138671875,2025-08-04 12:00:00+03:00,2055.0,1952.25,8662.41
62Z013852333354Y,13955,85.5,126.50529479980469,2025-08-04 13:00:00+03:00,2542.0,2414.9,8662.41
62Z013852333354Y,13956,37.099998474121094,132.46841430664062,2025-08-04 14:00:00+03:00,3688.0,3503.6,8662.41
62Z013852333354Y,13957,42.29999923706055,156.8632049560547,2025-08-04 15:00:00+03:00,1999.0,4.57,2098.95
62Z013852333354Y,13958,71.9000015258789,138.9993438720703,2025-08-04 16:00:00+03:00,2168.0,2059.6,8662.41
62Z013852333354Y,13959,223.1999969482422,131.23426818847656,2025-08-04 17:00:00+03:00,3850.0,4.55,4042.5
62Z013852333354Y,13960,145.10000610351562,145.25787353515625,2025-08-04 18:00:00+03:00,5550.0,4.54,5827.5
62Z013852333354Y,13961,150.89999389648438,135.3973388671875,2025-08-04 19:00:00+03:00,8300.0,7885.0,8715.0
62Z013852333354Y,13962,75.69999694824219,103.85958862304688,2025-08-04 20:00:00+03:00,8800.0,8360.0,9240.0
62Z013852333354Y,13963,70.0999984741211,98.83402252197266,2025-08-04 21:00:00+03:00,12900.0,4.52,13545.0
62Z013852333354Y,13964,64.9000015258789,84.10511016845703,2025-08-04 22:00:00+03:00,8800.0,4.54,9240.0
62Z013852333354Y,13965,53.0,86.85464477539062,2025-08-04 23:00:00+03:00,6488.0,4.54,6812.4
62Z013852333354Y,13966,49.5,61.151824951171875,2025-08-05 00:00:00+03:00,5592.7,4.54,5872.34
62Z013852333354Y,13967,49.79999923706055,63.19450378417969,2025-08-05 01:00:00+03:00,5000.0,2024.83,5250.0
62Z013852333354Y,13968,49.099998474121094,54.222618103027344,2025-08-05 02:00:00+03:00,5000.0,4.55,5250.0
62Z013852333354Y,13969,49.29999923706055,55.84416961669922,2025-08-05 03:00:00+03:00,5000.0,4.55,5250.0
62Z013852333354Y,13970,68.19999694824219,55.9555778503418,2025-08-05 04:00:00+03:00,4993.0,4.55,5242.65
62Z013852333354Y,13971,45.79999923706055,59.701236724853516,2025-08-05 05:00:00+03:00,5130.0,4.55,5386.5
62Z013852333354Y,13972,44.400001525878906,59.67945861816406,2025-08-05 06:00:00+03:00,5000.0,4.55,5250.0
62Z013852333354Y,13973,46.0,75.73926544189453,2025-08-05 07:00:00+03:00,6300.0,5985.0,8662.4
62Z013852333354Y,13974,66.80000305175781,73.1969985961914,2025-08-05 08:00:00+03:00,5921.0,616.92,6217.05
62Z013852333354Y,13975,89.80000305175781,98.53256225585938,2025-08-05 09:00:00+03:00,4500.0,4.54,4725.0
62Z013852333354Y,13976,140.10000610351562,113.17479705810547,2025-08-05 10:00:00+03:00,3499.0,4.55,3673.95
62Z013852333354Y,13977,64.69999694824219,122.19976806640625,2025-08-05 11:00:00+03:00,1673.0,2.74,1756.65
62Z013852333354Y,13978,84.9000015258789,117.65392303466797,2025-08-05 12:00:00+03:00,1280.0,4.57,1344.0
62Z013852333354Y,13979,44.79999923706055,115.46870422363281,2025-08-05 13:00:00+03:00,1488.0,0.9,1562.4
62Z013852333354Y,13980,42.599998474121094,107.44085693359375,2025-08-05 14:00:00+03:00,1600.0,1.87,1680.0
62Z013852333354Y,13981,72.19999694824219,128.10426330566406,2025-08-05 15:00:00+03:00,1765.0,4.56,1853.25
62Z013852333354Y,13982,63.400001525878906,115.07376861572266,2025-08-05 16:00:00+03:00,1738.0,4.56,1824.9
62Z013852333354Y,13983,56.400001525878906,103.71145629882812,2025-08-05 17:00:00+03:00,3680.0,3496.0,16799.93
62Z013852333354Y,13984,101.0,114.18265533447266,2025-08-05 18:00:00+03:00,6500.0,6175.0,16799.93
62Z013852333354Y,13985,164.10000610351562,126.83847045898438,2025-08-05 19:00:00+03:00,8500.0,8075.0,16799.97
62Z013852333354Y,13986,95.69999694824219,101.1772232055664,2025-08-05 20:00:00+03:00,10250.0,9737.5,16799.91
62Z013852333354Y,13987,98.69999694824219,112.77660369873047,2025-08-05 21:00:00+03:00,10858.0,10315.1,16799.91
62Z013852333354Y,13988,68.0,97.50794219970703,2025-08-05 22:00:00+03:00,8800.0,8360.0,16799.94
62Z013852333354Y,13989,54.0,79.06478881835938,2025-08-05 23:00:00+03:00,6850.0,6507.5,8662.43
62Z013852333354Y,13990,48.79999923706055,65.58721923828125,2025-08-06 00:00:00+03:00,5591.34,5311.77,6929.93
62Z013852333354Y,13991,49.900001525878906,64.80361938476562,2025-08-06 01:00:00+03:00,5590.79,2069.26,5870.33
62Z013852333354Y,13992,50.70000076293945,62.0059814453125,2025-08-06 02:00:00+03:00,5500.0,1353.19,5775.0
62Z013852333354Y,13993,47.5,59.861427307128906,2025-08-06 03:00:00+03:00,5200.0,1100.91,5460.0
62Z013852333354Y,13994,48.599998474121094,64.12464141845703,2025-08-06 04:00:00+03:00,5200.0,305.59,5460.0
62Z013852333354Y,13995,49.099998474121094,59.3935661315918,2025-08-06 05:00:00+03:00,4500.0,661.04,4725.0
62Z013852333354Y,13996,48.29999923706055,75.35647583007812,2025-08-06 06:00:00+03:00,5200.0,785.18,5460.0
62Z013852333354Y,13997,50.0,67.05303955078125,2025-08-06 07:00:00+03:00,6893.12,6548.46,8662.42
62Z013852333354Y,13998,54.20000076293945,86.21732330322266,2025-08-06 08:00:00+03:00,6872.61,6528.98,8662.42
62Z013852333354Y,13999,59.5,107.49472045898438,2025-08-06 09:00:00+03:00,5900.0,5605.0,8662.42
62Z013852333354Y,14000,54.70000076293945,110.0467758178711,2025-08-06 10:00:00+03:00,3930.0,3733.5,8662.42
62Z013852333354Y,14001,103.5,131.5298309326172,2025-08-06 11:00:00+03:00,3850.0,3657.5,8662.47
62Z013852333354Y,14002,48.20000076293945,127.09555053710938,2025-08-06 12:00:00+03:00,3850.0,3657.5,8662.5
62Z013852333354Y,14003,81.69999694824219,121.47688293457031,2025-08-06 13:00:00+03:00,4500.0,4275.0,8662.5
62Z013852333354Y,14004,48.400001525878906,117.40264892578125,2025-08-06 14:00:00+03:00,5543.73,5266.54,8662.5
62Z013852333354Y,14005,67.19999694824219,122.6607894897461,2025-08-06 15:00:00+03:00,3648.0,3465.6,8662.45
62Z013852333354Y,14006,104.69999694824219,108.71128845214844,2025-08-06 16:00:00+03:00,1600.0,1520.0,8662.43
62Z013852333354Y,14007,165.3000030517578,116.64930725097656,2025-08-06 17:00:00+03:00,3930.0,3733.5,16279.39
62Z013852333354Y,14008,82.69999694824219,115.32189178466797,2025-08-06 18:00:00+03:00,6000.0,5700.0,16799.92
62Z013852333354Y,14009,81.5999984741211,133.78616333007812,2025-08-06 19:00:00+03:00,7073.0,6719.35,10767.79
62Z013852333354Y,14010,119.0999984741211,95.02487182617188,2025-08-06 20:00:00+03:00,8000.0,7600.0,10725.59
62Z013852333354Y,14011,147.8000030517578,94.40367126464844,2025-08-06 21:00:00+03:00,9100.0,8645.0,10500.0
62Z013852333354Y,14012,134.8000030517578,76.69003295898438,2025-08-06 22:00:00+03:00,8497.0,4.53,8921.85
62Z013852333354Y,14013,51.099998474121094,75.13897705078125,2025-08-06 23:00:00+03:00,5900.0,4.56,6195.0
62Z013852333354Y,14014,50.5,69.0759048461914,2025-08-07 00:00:00+03:00,5300.0,5035.0,5565.0
62Z013852333354Y,14015,46.900001525878906,67.3493423461914,2025-08-07 01:00:00+03:00,5550.0,4.54,5827.5
62Z013852333354Y,14016,49.400001525878906,69.32447052001953,2025-08-07 02:00:00+03:00,5550.0,4.61,5827.5
62Z013852333354Y,14017,47.099998474121094,61.01229476928711,2025-08-07 03:00:00+03:00,5300.0,1137.44,5565.0
62Z013852333354Y,14018,47.400001525878906,67.83763885498047,2025-08-07 04:00:00+03:00,5300.0,315.63,5565.0
62Z013852333354Y,14019,46.79999923706055,74.99809265136719,2025-08-07 05:00:00+03:00,5023.0,682.92,5274.15
62Z013852333354Y,14020,46.29999923706055,69.99520874023438,2025-08-07 06:00:00+03:00,5550.0,5272.5,6423.75
62Z013852333354Y,14021,77.5,76.88349914550781,2025-08-07 07:00:00+03:00,6850.0,6507.5,8153.53
62Z013852333354Y,14022,88.0,77.9863510131836,2025-08-07 08:00:00+03:00,6850.0,6507.5,8108.78
62Z013852333354Y,14023,60.5,92.37567138671875,2025-08-07 09:00:00+03:00,5200.0,4940.0,8662.44
62Z013852333354Y,14024,102.5999984741211,78.38823699951172,2025-08-07 10:00:00+03:00,3370.0,4.56,3538.5
62Z013852333354Y,14025,128.10000610351562,98.39347839355469,2025-08-07 11:00:00+03:00,1340.0,4.57,1407.0
62Z013852333354Y,14026,171.8000030517578,92.6751937866211,2025-08-07 12:00:00+03:00,1088.0,0.01,1142.4
62Z013852333354Y,14027,76.4000015258789,80.4210433959961,2025-08-07 13:00:00+03:00,1320.0,0.01,1386.0
62Z013852333354Y,14028,108.9000015258789,89.83353424072266,2025-08-07 14:00:00+03:00,3270.0,0.01,3433.5
62Z013852333354Y,14029,83.9000015258789,117.11970520019531,2025-08-07 15:00:00+03:00,1220.0,0.01,1281.0
62Z013852333354Y,14030,83.5,108.00862121582031,2025-08-07 16:00:00+03:00,1410.0,0.01,1480.5
62Z013852333354Y,14031,163.89999389648438,113.6609878540039,2025-08-07 17:00:00+03:00,3640.0,0.01,3822.0
62Z013852333354Y,14032,56.79999923706055,100.8411636352539,2025-08-07 18:00:00+03:00,5000.0,8.93,5250.0
62Z013852333354Y,14033,55.599998474121094,114.22205352783203,2025-08-07 19:00:00+03:00,7000.0,144.28,7350.0
62Z013852333354Y,14034,185.89999389648438,97.25650024414062,2025-08-07 20:00:00+03:00,7733.76,4.59,8120.45
62Z013852333354Y,14035,93.0,117.29977416992188,2025-08-07 21:00:00+03:00,9000.0,4.58,9450.0
62Z013852333354Y,14036,54.400001525878906,85.76972961425781,2025-08-07 22:00:00+03:00,8497.0,0.02,8921.85
62Z013852333354Y,14037,48.599998474121094,76.74925994873047,2025-08-07 23:00:00+03:00,6277.48,0.01,6591.35
62Z013852333354Y,14038,43.79999923706055,91.1981430053711,2025-08-08 00:00:00+03:00,5550.0,0.27,5827.5
62Z013852333354Y,14039,44.400001525878906,72.43482208251953,2025-08-08 01:00:00+03:00,5300.0,0.01,5565.0
62Z013852333354Y,14040,45.20000076293945,77.77268981933594,2025-08-08 02:00:00+03:00,5350.0,0.01,5617.5
62Z013852333354Y,14041,45.0,83.44719696044922,2025-08-08 03:00:00+03:00,5285.0,0.01,5549.25
62Z013852333354Y,14042,45.599998474121094,72.45772552490234,2025-08-08 04:00:00+03:00,5300.0,0.01,5565.0
62Z013852333354Y,14043,45.20000076293945,63.11701202392578,2025-08-08 05:00:00+03:00,5550.0,0.01,5827.5
62Z013852333354Y,14044,43.400001525878906,87.50101470947266,2025-08-08 06:00:00+03:00,5582.73,0.02,5861.87
62Z013852333354Y,14045,43.29999923706055,80.67388916015625,2025-08-08 07:00:00+03:00,6850.0,4.6,7192.5
62Z013852333354Y,14046,104.5,88.534423828125,2025-08-08 08:00:00+03:00,6500.0,0.02,6825.0
62Z013852333354Y,14047,168.39999389648438,110.25556945800781,2025-08-08 09:00:00+03:00,3850.0,0.01,4042.5
62Z013852333354Y,14048,175.89999389648438,123.67393493652344,2025-08-08 10:00:00+03:00,3020.0,0.01,3171.0
