eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z013852333354Y,14211,48.099998474121094,58.5777702331543,2025-08-15 05:00:00+03:00,3970.0,543.0,4168.5
62Z013852333354Y,14212,47.0,47.55876541137695,2025-08-15 06:00:00+03:00,4500.0,742.84,4725.0
62Z013852333354Y,14213,51.70000076293945,79.71935272216797,2025-08-15 07:00:00+03:00,4900.0,4655.0,8183.86
62Z013852333354Y,14214,154.39999389648438,86.09780883789062,2025-08-15 08:00:00+03:00,4055.0,3852.25,8662.43
62Z013852333354Y,14215,209.5,97.96417236328125,2025-08-15 09:00:00+03:00,2850.0,4.57,2992.5
62Z013852333354Y,14216,216.60000610351562,102.14558410644531,2025-08-15 10:00:00+03:00,1350.0,0.01,1417.5
62Z013852333354Y,14217,114.9000015258789,87.70240020751953,2025-08-15 11:00:00+03:00,500.0,0.01,525.0
62Z013852333354Y,14218,180.1999969482422,103.88404083251953,2025-08-15 12:00:00+03:00,500.0,0.01,525.0
62Z013852333354Y,14219,120.69999694824219,103.05180358886719,2025-08-15 13:00:00+03:00,1400.0,0.01,1470.0
62Z013852333354Y,14220,85.69999694824219,110.57550048828125,2025-08-15 14:00:00+03:00,2378.0,0.01,2496.9
62Z013852333354Y,14221,35.5,122.9051284790039,2025-08-15 15:00:00+03:00,1950.0,0.01,2047.5
62Z013852333354Y,14222,118.19999694824219,142.16017150878906,2025-08-15 16:00:00+03:00,2854.0,0.5,2996.7
62Z013852333354Y,14223,194.89999389648438,131.1264190673828,2025-08-15 17:00:00+03:00,3790.0,3600.5,16799.94
62Z013852333354Y,14224,195.10000610351562,157.43455505371094,2025-08-15 18:00:00+03:00,7800.0,7410.0,16799.93
62Z013852333354Y,14225,198.3000030517578,113.14502716064453,2025-08-15 19:00:00+03:00,11000.0,4.55,11550.0
62Z013852333354Y,14226,137.39999389648438,104.54900360107422,2025-08-15 20:00:00+03:00,11000.0,3357.82,11550.0
62Z013852333354Y,14227,262.8999938964844,97.41632080078125,2025-08-15 21:00:00+03:00,11000.0,10450.0,16799.91
62Z013852333354Y,14228,199.10000610351562,84.78919219970703,2025-08-15 22:00:00+03:00,9100.0,8645.0,16799.9
62Z013852333354Y,14229,59.5,80.44073486328125,2025-08-15 23:00:00+03:00,6400.0,6080.0,8662.41
62Z013852333354Y,14230,72.19999694824219,61.868953704833984,2025-08-16 00:00:00+03:00,5600.0,4.61,5880.0
62Z013852333354Y,14231,47.70000076293945,61.278621673583984,2025-08-16 01:00:00+03:00,5600.0,4.61,5880.0
62Z013852333354Y,14232,51.5,65.24830627441406,2025-08-16 02:00:00+03:00,5588.92,1322.06,5868.37
62Z013852333354Y,14233,47.400001525878906,54.549686431884766,2025-08-16 03:00:00+03:00,5589.06,847.77,5868.51
62Z013852333354Y,14234,50.29999923706055,70.05406951904297,2025-08-16 04:00:00+03:00,5593.15,474.68,5872.81
62Z013852333354Y,14235,45.400001525878906,68.77409362792969,2025-08-16 05:00:00+03:00,5592.24,548.32,5871.85
62Z013852333354Y,14236,46.0,77.81654357910156,2025-08-16 06:00:00+03:00,5600.0,758.66,5880.0
62Z013852333354Y,14237,49.099998474121094,96.98560333251953,2025-08-16 07:00:00+03:00,6500.0,6175.0,8662.41
62Z013852333354Y,14238,105.5,121.66569519042969,2025-08-16 08:00:00+03:00,3925.0,4.58,4121.25
62Z013852333354Y,14239,254.89999389648438,137.95970153808594,2025-08-16 09:00:00+03:00,2799.0,4.56,2938.95
62Z013852333354Y,14240,265.1000061035156,132.06924438476562,2025-08-16 10:00:00+03:00,485.0,0.01,509.25
62Z013852333354Y,14241,221.3000030517578,134.26596069335938,2025-08-16 11:00:00+03:00,474.0,0.01,497.7
62Z013852333354Y,14242,96.9000015258789,117.17662048339844,2025-08-16 12:00:00+03:00,499.0,0.01,523.95
62Z013852333354Y,14243,76.80000305175781,145.87843322753906,2025-08-16 13:00:00+03:00,1300.0,0.01,1365.0
62Z013852333354Y,14244,66.80000305175781,147.72991943359375,2025-08-16 14:00:00+03:00,960.0,0.01,1008.0
62Z013852333354Y,14245,113.5999984741211,157.37298583984375,2025-08-16 15:00:00+03:00,2399.0,0.01,2518.95
62Z013852333354Y,14246,80.0,167.7162628173828,2025-08-16 16:00:00+03:00,2399.0,0.01,2518.95
62Z013852333354Y,14247,193.3000030517578,172.11390686035156,2025-08-16 17:00:00+03:00,1700.0,0.01,1785.0
62Z013852333354Y,14248,195.39999389648438,196.41651916503906,2025-08-16 18:00:00+03:00,5900.0,5605.0,16800.0
62Z013852333354Y,14249,153.3000030517578,155.79371643066406,2025-08-16 19:00:00+03:00,10500.0,4.56,11025.0
62Z013852333354Y,14250,69.0999984741211,137.48365783691406,2025-08-16 20:00:00+03:00,10000.0,4.56,10500.0
62Z013852333354Y,14251,73.9000015258789,141.53335571289062,2025-08-16 21:00:00+03:00,11000.0,4.55,11550.0
62Z013852333354Y,14252,64.5,115.08078002929688,2025-08-16 22:00:00+03:00,8800.0,8360.0,16799.91
62Z013852333354Y,14253,59.099998474121094,103.75006866455078,2025-08-16 23:00:00+03:00,6850.0,6507.5,8662.4
62Z013852333354Y,14254,120.69999694824219,55.25593566894531,2025-08-17 00:00:00+03:00,5591.55,47.5,5871.13
62Z013852333354Y,14255,54.599998474121094,58.053924560546875,2025-08-17 01:00:00+03:00,5593.7,47.5,5873.39
62Z013852333354Y,14256,45.79999923706055,50.50385284423828,2025-08-17 02:00:00+03:00,5579.2,47.5,5858.16
62Z013852333354Y,14257,66.19999694824219,49.854061126708984,2025-08-17 03:00:00+03:00,5380.0,66.5,5649.0
62Z013852333354Y,14258,46.400001525878906,46.39936065673828,2025-08-17 04:00:00+03:00,5200.0,66.5,5460.0
62Z013852333354Y,14259,42.900001525878906,51.60005187988281,2025-08-17 05:00:00+03:00,5200.0,66.5,5460.0
62Z013852333354Y,14260,45.0,66.07482147216797,2025-08-17 06:00:00+03:00,5380.0,5111.0,5649.0
62Z013852333354Y,14261,45.20000076293945,82.8108139038086,2025-08-17 07:00:00+03:00,6499.0,0.05,6823.95
62Z013852333354Y,14262,110.0,88.42080688476562,2025-08-17 08:00:00+03:00,3500.0,0.01,3675.0
62Z013852333354Y,14263,157.0,93.35211944580078,2025-08-17 09:00:00+03:00,2799.0,0.01,2938.95
62Z013852333354Y,14264,121.5,95.89750671386719,2025-08-17 10:00:00+03:00,450.0,0.01,472.5
62Z013852333354Y,14265,107.9000015258789,81.2400131225586,2025-08-17 11:00:00+03:00,290.0,0.01,304.5
62Z013852333354Y,14266,133.1999969482422,105.62828826904297,2025-08-17 12:00:00+03:00,290.0,0.01,304.5
62Z013852333354Y,14267,115.4000015258789,101.38260650634766,2025-08-17 13:00:00+03:00,398.0,0.01,417.9
62Z013852333354Y,14268,167.8000030517578,153.4355926513672,2025-08-17 14:00:00+03:00,397.0,0.01,416.85
62Z013852333354Y,14269,219.5,153.514404296875,2025-08-17 15:00:00+03:00,994.0,0.01,1043.7
62Z013852333354Y,14270,263.70001220703125,139.30174255371094,2025-08-17 16:00:00+03:00,2554.0,0.01,2681.7
62Z013852333354Y,14271,229.39999389648438,140.44879150390625,2025-08-17 17:00:00+03:00,5000.0,38.89,5250.0
62Z013852333354Y,14272,231.10000610351562,182.4608612060547,2025-08-17 18:00:00+03:00,14852.02,14109.42,16799.92
62Z013852333354Y,14273,146.8000030517578,119.2369613647461,2025-08-17 19:00:00+03:00,15000.0,4.54,15750.0
62Z013852333354Y,14274,265.79998779296875,118.96047973632812,2025-08-17 20:00:00+03:00,14900.44,14155.42,16799.91
62Z013852333354Y,14275,259.3999938964844,109.90482330322266,2025-08-17 21:00:00+03:00,14902.27,14157.16,16799.91
62Z013852333354Y,14276,152.6999969482422,102.74864196777344,2025-08-17 22:00:00+03:00,9000.0,8550.0,16799.92
62Z013852333354Y,14277,65.9000015258789,84.00065612792969,2025-08-17 23:00:00+03:00,6850.0,6507.5,8662.42
62Z013852333354Y,14278,174.6999969482422,95.39940643310547,2025-08-18 00:00:00+03:00,5100.0,1.22,5355.0
62Z013852333354Y,14279,50.900001525878906,94.72492218017578,2025-08-18 01:00:00+03:00,5592.38,0.03,5872.0
62Z013852333354Y,14280,51.099998474121094,98.14994812011719,2025-08-18 02:00:00+03:00,5587.6,0.01,5866.98
62Z013852333354Y,14281,47.70000076293945,70.3686294555664,2025-08-18 03:00:00+03:00,5380.0,0.01,5649.0
62Z013852333354Y,14282,49.900001525878906,72.26793670654297,2025-08-18 04:00:00+03:00,5582.18,0.01,5861.29
62Z013852333354Y,14283,45.20000076293945,76.5909652709961,2025-08-18 05:00:00+03:00,5591.66,61.93,5871.24
62Z013852333354Y,14284,128.39999389648438,84.93318176269531,2025-08-18 06:00:00+03:00,5600.0,5320.0,6929.94
62Z013852333354Y,14285,78.4000015258789,111.0868148803711,2025-08-18 07:00:00+03:00,6887.36,6542.99,8662.43
62Z013852333354Y,14286,178.1999969482422,97.00187683105469,2025-08-18 08:00:00+03:00,6500.0,6175.0,8662.43
62Z013852333354Y,14287,143.10000610351562,123.42945098876953,2025-08-18 09:00:00+03:00,3970.0,3771.5,8662.48
62Z013852333354Y,14288,122.5999984741211,112.63900756835938,2025-08-18 10:00:00+03:00,1299.0,1234.05,8662.42
62Z013852333354Y,14289,182.0,97.34675598144531,2025-08-18 11:00:00+03:00,134.0,4.6,140.7
62Z013852333354Y,14290,77.19999694824219,109.67240905761719,2025-08-18 12:00:00+03:00,100.0,4.6,105.0
62Z013852333354Y,14291,47.400001525878906,133.7882537841797,2025-08-18 13:00:00+03:00,134.0,127.3,8662.42
62Z013852333354Y,14292,141.10000610351562,164.2727508544922,2025-08-18 14:00:00+03:00,485.0,460.75,8662.49
62Z013852333354Y,14293,146.8000030517578,188.4507293701172,2025-08-18 15:00:00+03:00,1280.0,1216.0,8662.5
62Z013852333354Y,14294,76.0,174.68560791015625,2025-08-18 16:00:00+03:00,5484.56,4.57,5758.79
62Z013852333354Y,14295,86.0999984741211,195.04193115234375,2025-08-18 17:00:00+03:00,14707.06,4.54,15442.41
62Z013852333354Y,14296,252.10000610351562,206.89810180664062,2025-08-18 18:00:00+03:00,14849.5,4.47,15591.98
62Z013852333354Y,14297,113.80000305175781,201.03082275390625,2025-08-18 19:00:00+03:00,14902.28,4.48,15647.39
62Z013852333354Y,14298,96.69999694824219,158.8072509765625,2025-08-18 20:00:00+03:00,14851.48,4.47,15594.05
62Z013852333354Y,14299,77.4000015258789,136.55787658691406,2025-08-18 21:00:00+03:00,14853.62,4.48,15596.3
62Z013852333354Y,14300,51.900001525878906,142.79127502441406,2025-08-18 22:00:00+03:00,10000.0,1.37,10500.0
62Z013852333354Y,14301,48.099998474121094,113.9560546875,2025-08-18 23:00:00+03:00,6000.0,1.84,6300.0
62Z013852333354Y,14302,45.20000076293945,81.91608428955078,2025-08-19 00:00:00+03:00,4500.0,0.01,4725.0
62Z013852333354Y,14303,47.599998474121094,78.14151000976562,2025-08-19 01:00:00+03:00,4088.88,4.56,4293.32
62Z013852333354Y,14304,48.29999923706055,76.08773040771484,2025-08-19 02:00:00+03:00,3780.0,4.56,3969.0
62Z013852333354Y,14305,47.79999923706055,52.40223693847656,2025-08-19 03:00:00+03:00,3300.0,4.57,3465.0
62Z013852333354Y,14306,68.19999694824219,70.1034927368164,2025-08-19 04:00:00+03:00,3300.0,3.01,3465.0
62Z013852333354Y,14307,48.5,72.99897766113281,2025-08-19 05:00:00+03:00,3800.0,4.56,3990.0
62Z013852333354Y,14308,46.0,68.91246795654297,2025-08-19 06:00:00+03:00,5000.0,4.57,5250.0
62Z013852333354Y,14309,47.79999923706055,84.5522689819336,2025-08-19 07:00:00+03:00,6888.99,4.56,7233.44
62Z013852333354Y,14310,80.69999694824219,127.19507598876953,2025-08-19 08:00:00+03:00,6842.18,4.53,7184.29
62Z013852333354Y,14311,240.0,90.5185775756836,2025-08-19 09:00:00+03:00,3000.0,4.57,3150.0
62Z013852333354Y,14312,106.9000015258789,118.72941589355469,2025-08-19 10:00:00+03:00,475.0,0.01,498.75
62Z013852333354Y,14313,211.60000610351562,103.18592834472656,2025-08-19 11:00:00+03:00,85.0,0.01,89.25
62Z013852333354Y,14314,224.60000610351562,119.60777282714844,2025-08-19 12:00:00+03:00,90.0,0.01,94.5
62Z013852333354Y,14315,131.10000610351562,120.05886840820312,2025-08-19 13:00:00+03:00,90.0,0.01,94.5
62Z013852333354Y,14316,90.4000015258789,121.23834228515625,2025-08-19 14:00:00+03:00,278.0,0.01,291.9
62Z013852333354Y,14317,36.599998474121094,129.75494384765625,2025-08-19 15:00:00+03:00,485.0,0.01,509.25
62Z013852333354Y,14318,34.79999923706055,142.0051727294922,2025-08-19 16:00:00+03:00,2556.0,0.78,2683.8
62Z013852333354Y,14319,46.099998474121094,166.1946258544922,2025-08-19 17:00:00+03:00,5108.0,0.01,5363.4
62Z013852333354Y,14320,207.60000610351562,215.05477905273438,2025-08-19 18:00:00+03:00,9100.0,0.01,9555.0
62Z013852333354Y,14321,100.19999694824219,147.47891235351562,2025-08-19 19:00:00+03:00,14772.18,14033.57,16799.91
62Z013852333354Y,14322,161.89999389648438,112.62803649902344,2025-08-19 20:00:00+03:00,14400.0,4.52,15120.0
62Z013852333354Y,14323,122.4000015258789,130.86654663085938,2025-08-19 21:00:00+03:00,14773.95,4.5,15512.65
62Z013852333354Y,14324,90.0,104.85861206054688,2025-08-19 22:00:00+03:00,11000.0,0.28,11550.0
62Z013852333354Y,14325,48.20000076293945,75.63494873046875,2025-08-19 23:00:00+03:00,6884.48,0.04,7228.7
62Z013852333354Y,14326,47.70000076293945,67.37728118896484,2025-08-20 00:00:00+03:00,5580.81,0.14,5859.85
62Z013852333354Y,14327,47.20000076293945,69.35449981689453,2025-08-20 01:00:00+03:00,5400.0,0.01,5670.0
62Z013852333354Y,14328,46.0,79.50003051757812,2025-08-20 02:00:00+03:00,4088.88,0.01,4293.32
62Z013852333354Y,14329,46.0,53.9002571105957,2025-08-20 03:00:00+03:00,3970.0,0.01,4168.5
62Z013852333354Y,14330,45.400001525878906,58.86756896972656,2025-08-20 04:00:00+03:00,3970.0,0.01,4168.5
62Z013852333354Y,14331,48.900001525878906,55.56727981567383,2025-08-20 05:00:00+03:00,3900.0,14.84,4095.0
62Z013852333354Y,14332,61.900001525878906,56.4122428894043,2025-08-20 06:00:00+03:00,5400.0,5130.0,6929.92
62Z013852333354Y,14333,80.5999984741211,108.95182800292969,2025-08-20 07:00:00+03:00,6791.0,6451.45,8662.42
62Z013852333354Y,14334,127.5,115.29391479492188,2025-08-20 08:00:00+03:00,6870.0,6526.5,8662.43
62Z013852333354Y,14335,96.30000305175781,102.9310073852539,2025-08-20 09:00:00+03:00,4490.0,4265.5,8662.42
62Z013852333354Y,14336,48.0,97.27120971679688,2025-08-20 10:00:00+03:00,1320.0,0.01,1386.0
62Z013852333354Y,14337,123.80000305175781,101.64236450195312,2025-08-20 11:00:00+03:00,240.0,0.01,252.0
62Z013852333354Y,14338,135.39999389648438,96.79376983642578,2025-08-20 12:00:00+03:00,100.0,0.01,105.0
62Z013852333354Y,14339,104.0999984741211,97.83795928955078,2025-08-20 13:00:00+03:00,100.0,0.01,105.0
62Z013852333354Y,14340,185.10000610351562,141.0637969970703,2025-08-20 14:00:00+03:00,501.0,0.01,526.05
62Z013852333354Y,14341,137.60000610351562,146.868896484375,2025-08-20 15:00:00+03:00,1280.0,0.01,1344.0
62Z013852333354Y,14342,105.9000015258789,154.51531982421875,2025-08-20 16:00:00+03:00,4500.0,4.56,4725.0
62Z013852333354Y,14343,63.29999923706055,191.1688690185547,2025-08-20 17:00:00+03:00,14848.88,0.81,15591.32
62Z013852333354Y,14344,229.10000610351562,194.5391082763672,2025-08-20 18:00:00+03:00,8500.0,0.33,8925.0
62Z013852333354Y,14345,168.60000610351562,152.97520446777344,2025-08-20 19:00:00+03:00,9500.0,4.57,9975.0
62Z013852333354Y,14346,175.89999389648438,139.68646240234375,2025-08-20 20:00:00+03:00,10000.0,4.57,10500.0
62Z013852333354Y,14347,79.5999984741211,131.91024780273438,2025-08-20 21:00:00+03:00,9920.0,4.57,10416.0
62Z013852333354Y,14348,67.0,121.08320617675781,2025-08-20 22:00:00+03:00,7900.0,7505.0,16799.92
62Z013852333354Y,14349,56.400001525878906,101.9273910522461,2025-08-20 23:00:00+03:00,5500.0,5225.0,8662.41
62Z013852333354Y,14350,47.79999923706055,66.35746002197266,2025-08-21 00:00:00+03:00,4800.0,0.01,5040.0
62Z013852333354Y,14351,45.599998474121094,64.15166473388672,2025-08-21 01:00:00+03:00,5030.0,0.01,5281.5
62Z013852333354Y,14352,46.400001525878906,55.25263977050781,2025-08-21 02:00:00+03:00,3850.0,0.01,4042.5
62Z013852333354Y,14353,49.70000076293945,57.924896240234375,2025-08-21 03:00:00+03:00,3850.0,17.39,4042.5
62Z013852333354Y,14354,43.79999923706055,59.04800796508789,2025-08-21 04:00:00+03:00,3850.0,0.01,4042.5
62Z013852333354Y,14355,43.20000076293945,58.14479064941406,2025-08-21 05:00:00+03:00,3970.0,0.01,4168.5
62Z013852333354Y,14356,44.0,100.09256744384766,2025-08-21 06:00:00+03:00,5030.0,0.01,5281.5
62Z013852333354Y,14357,50.599998474121094,77.45777130126953,2025-08-21 07:00:00+03:00,6870.0,6526.5,8662.43
62Z013852333354Y,14358,110.19999694824219,129.173583984375,2025-08-21 08:00:00+03:00,6780.0,0.04,7119.0
62Z013852333354Y,14359,179.39999389648438,116.43006134033203,2025-08-21 09:00:00+03:00,3800.0,0.01,3990.0
62Z013852333354Y,14360,161.0,110.5571060180664,2025-08-21 10:00:00+03:00,1290.0,0.01,1354.5
62Z013852333354Y,14361,72.0999984741211,121.4011001586914,2025-08-21 11:00:00+03:00,450.0,0.01,472.5
62Z013852333354Y,14362,168.60000610351562,114.99310302734375,2025-08-21 12:00:00+03:00,445.0,0.01,467.25
62Z013852333354Y,14363,210.5,124.11195373535156,2025-08-21 13:00:00+03:00,475.0,0.01,498.75
62Z013852333354Y,14364,41.599998474121094,135.28126525878906,2025-08-21 14:00:00+03:00,1250.0,1187.5,8662.44
62Z013852333354Y,14365,188.10000610351562,147.76889038085938,2025-08-21 15:00:00+03:00,2555.0,2427.25,8662.44
62Z013852333354Y,14366,110.80000305175781,118.19317626953125,2025-08-21 16:00:00+03:00,5500.0,5225.0,8662.44
62Z013852333354Y,14367,79.5999984741211,108.30345916748047,2025-08-21 17:00:00+03:00,8000.0,7600.0,16799.92
62Z013852333354Y,14368,113.19999694824219,153.9368133544922,2025-08-21 18:00:00+03:00,8500.0,8075.0,16799.92
62Z013852333354Y,14369,127.4000015258789,127.81961822509766,2025-08-21 19:00:00+03:00,9300.0,8835.0,16799.93
62Z013852333354Y,14370,82.9000015258789,118.47251892089844,2025-08-21 20:00:00+03:00,9651.0,9168.45,16799.92
62Z013852333354Y,14371,119.30000305175781,91.763671875,2025-08-21 21:00:00+03:00,9245.0,4.57,9707.25
62Z013852333354Y,14372,110.5999984741211,94.63365936279297,2025-08-21 22:00:00+03:00,6038.0,5736.1,16799.95
62Z013852333354Y,14373,74.30000305175781,91.07589721679688,2025-08-21 23:00:00+03:00,5700.0,5415.0,8662.41
62Z013852333354Y,14374,50.29999923706055,53.79941940307617,2025-08-22 00:00:00+03:00,5190.0,0.05,5449.5
62Z013852333354Y,14375,65.4000015258789,49.41123962402344,2025-08-22 01:00:00+03:00,5100.0,0.1,5355.0
62Z013852333354Y,14376,66.9000015258789,58.21266555786133,2025-08-22 02:00:00+03:00,5000.0,0.01,5250.0
62Z013852333354Y,14377,48.099998474121094,47.07533264160156,2025-08-22 03:00:00+03:00,4490.0,0.05,4714.5
62Z013852333354Y,14378,50.70000076293945,54.1722412109375,2025-08-22 04:00:00+03:00,5000.0,0.05,5250.0
62Z013852333354Y,14379,45.599998474121094,51.9989013671875,2025-08-22 05:00:00+03:00,4800.0,0.01,5040.0
62Z013852333354Y,14380,52.099998474121094,56.88542938232422,2025-08-22 06:00:00+03:00,5190.0,4930.5,5449.5
62Z013852333354Y,14381,58.5,69.52677154541016,2025-08-22 07:00:00+03:00,6500.0,6175.0,8662.42
62Z013852333354Y,14382,73.0999984741211,149.9921417236328,2025-08-22 08:00:00+03:00,6848.24,6505.83,8662.42
62Z013852333354Y,14383,206.0,147.6717071533203,2025-08-22 09:00:00+03:00,6700.0,6365.0,8662.45
62Z013852333354Y,14384,155.0,117.08102416992188,2025-08-22 10:00:00+03:00,3800.0,3610.0,8662.46
62Z013852333354Y,14385,133.3000030517578,129.16326904296875,2025-08-22 11:00:00+03:00,501.0,475.95,8662.5
62Z013852333354Y,14386,270.0,136.9964141845703,2025-08-22 12:00:00+03:00,439.0,417.05,8662.5
62Z013852333354Y,14387,167.1999969482422,136.1335906982422,2025-08-22 13:00:00+03:00,400.0,380.0,8662.5
62Z013852333354Y,14388,140.6999969482422,133.33885192871094,2025-08-22 14:00:00+03:00,1500.0,1425.0,8662.5
62Z013852333354Y,14389,112.4000015258789,115.23155212402344,2025-08-22 15:00:00+03:00,2474.0,2350.3,8662.5
62Z013852333354Y,14390,221.6999969482422,119.36681365966797,2025-08-22 16:00:00+03:00,4900.0,4655.0,8662.46
62Z013852333354Y,14391,120.0999984741211,133.0519561767578,2025-08-22 17:00:00+03:00,9300.0,4.53,9765.0
62Z013852333354Y,14392,122.5999984741211,122.18525695800781,2025-08-22 18:00:00+03:00,9300.0,4.58,9765.0
62Z013852333354Y,14393,195.3000030517578,136.75405883789062,2025-08-22 19:00:00+03:00,8400.0,7980.0,16799.92
62Z013852333354Y,14394,150.60000610351562,118.59176635742188,2025-08-22 20:00:00+03:00,9500.0,9025.0,9975.0
62Z013852333354Y,14395,135.8000030517578,111.39550018310547,2025-08-22 21:00:00+03:00,9300.0,4.55,9765.0
62Z013852333354Y,14396,163.5,107.81330871582031,2025-08-22 22:00:00+03:00,7600.0,4.6,7980.0
62Z013852333354Y,14397,63.599998474121094,74.22390747070312,2025-08-22 23:00:00+03:00,6390.0,4.56,6709.5
62Z013852333354Y,14398,62.099998474121094,66.40591430664062,2025-08-23 00:00:00+03:00,5500.0,5225.0,6930.0
62Z013852333354Y,14399,61.0,62.36844253540039,2025-08-23 01:00:00+03:00,5380.0,4.57,5649.0
62Z013852333354Y,14400,63.0,61.489437103271484,2025-08-23 02:00:00+03:00,4800.0,4.53,5040.0
62Z013852333354Y,14401,60.400001525878906,60.368412017822266,2025-08-23 03:00:00+03:00,5000.0,4.53,5250.0
62Z013852333354Y,14402,61.29999923706055,57.15214920043945,2025-08-23 04:00:00+03:00,5030.0,4.53,5281.5
62Z013852333354Y,14403,58.0,51.71379089355469,2025-08-23 05:00:00+03:00,5000.0,4.56,5250.0
62Z013852333354Y,14404,60.70000076293945,57.46921920776367,2025-08-23 06:00:00+03:00,4261.0,4.54,4474.05
62Z013852333354Y,14405,64.80000305175781,74.80014038085938,2025-08-23 07:00:00+03:00,4700.0,4465.0,8652.0
62Z013852333354Y,14406,53.29999923706055,131.62362670898438,2025-08-23 08:00:00+03:00,4900.0,4655.0,8657.76
62Z013852333354Y,14407,131.6999969482422,137.2096710205078,2025-08-23 09:00:00+03:00,3970.0,3771.5,8662.5
62Z013852333354Y,14408,140.3000030517578,113.25662994384766,2025-08-23 10:00:00+03:00,1200.0,1140.0,8662.5
62Z013852333354Y,14409,186.5,97.94886779785156,2025-08-23 11:00:00+03:00,90.0,2.26,94.5
62Z013852333354Y,14410,103.69999694824219,139.86192321777344,2025-08-23 12:00:00+03:00,56.0,0.01,58.8
62Z013852333354Y,14411,99.69999694824219,151.40438842773438,2025-08-23 13:00:00+03:00,54.0,0.01,56.7
