eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0211989286227,14022,23.0,8.022431373596191,2025-08-07 08:00:00+03:00,6850.0,6507.5,8108.78
62Z0211989286227,14023,26.0,6.213653564453125,2025-08-07 09:00:00+03:00,5200.0,4940.0,8662.44
62Z0211989286227,14024,27.0,6.632648944854736,2025-08-07 10:00:00+03:00,3370.0,4.56,3538.5
62Z0211989286227,14025,28.0,7.144202709197998,2025-08-07 11:00:00+03:00,1340.0,4.57,1407.0
62Z0211989286227,14026,28.0,7.107485771179199,2025-08-07 12:00:00+03:00,1088.0,0.01,1142.4
62Z0211989286227,14027,27.0,6.874754428863525,2025-08-07 13:00:00+03:00,1320.0,0.01,1386.0
62Z0211989286227,14028,28.0,6.669915199279785,2025-08-07 14:00:00+03:00,3270.0,0.01,3433.5
62Z0211989286227,14029,28.0,10.05394172668457,2025-08-07 15:00:00+03:00,1220.0,0.01,1281.0
62Z0211989286227,14030,27.0,8.674520492553711,2025-08-07 16:00:00+03:00,1410.0,0.01,1480.5
62Z0211989286227,14031,27.0,5.987832546234131,2025-08-07 17:00:00+03:00,3640.0,0.01,3822.0
62Z0211989286227,14032,27.0,5.570207118988037,2025-08-07 18:00:00+03:00,5000.0,8.93,5250.0
62Z0211989286227,14033,26.0,7.329899311065674,2025-08-07 19:00:00+03:00,7000.0,144.28,7350.0
62Z0211989286227,14034,26.0,7.2051615715026855,2025-08-07 20:00:00+03:00,7733.76,4.59,8120.45
62Z0211989286227,14035,28.0,6.802565097808838,2025-08-07 21:00:00+03:00,9000.0,4.58,9450.0
62Z0211989286227,14036,29.0,6.184084892272949,2025-08-07 22:00:00+03:00,8497.0,0.02,8921.85
62Z0211989286227,14037,27.0,9.085877418518066,2025-08-07 23:00:00+03:00,6277.48,0.01,6591.35
62Z0211989286227,14038,24.0,8.681502342224121,2025-08-08 00:00:00+03:00,5550.0,0.27,5827.5
62Z0211989286227,14039,19.0,5.782299041748047,2025-08-08 01:00:00+03:00,5300.0,0.01,5565.0
62Z0211989286227,14040,18.0,6.425390720367432,2025-08-08 02:00:00+03:00,5350.0,0.01,5617.5
62Z0211989286227,14041,16.0,6.790983200073242,2025-08-08 03:00:00+03:00,5285.0,0.01,5549.25
62Z0211989286227,14042,16.0,7.07632303237915,2025-08-08 04:00:00+03:00,5300.0,0.01,5565.0
62Z0211989286227,14043,15.0,5.823385238647461,2025-08-08 05:00:00+03:00,5550.0,0.01,5827.5
62Z0211989286227,14044,17.0,6.877684116363525,2025-08-08 06:00:00+03:00,5582.73,0.02,5861.87
62Z0211989286227,14045,18.0,10.375938415527344,2025-08-08 07:00:00+03:00,6850.0,4.6,7192.5
62Z0211989286227,14046,23.0,8.411665916442871,2025-08-08 08:00:00+03:00,6500.0,0.02,6825.0
62Z0211989286227,14047,26.0,5.986489772796631,2025-08-08 09:00:00+03:00,3850.0,0.01,4042.5
62Z0211989286227,14048,27.0,6.193058967590332,2025-08-08 10:00:00+03:00,3020.0,0.01,3171.0
62Z0211989286227,14049,29.0,6.432771682739258,2025-08-08 11:00:00+03:00,1290.0,0.01,1354.5
62Z0211989286227,14050,28.0,6.339641571044922,2025-08-08 12:00:00+03:00,999.0,0.01,1048.95
62Z0211989286227,14051,29.0,7.077624320983887,2025-08-08 13:00:00+03:00,1290.0,0.01,1354.5
62Z0211989286227,14052,29.0,6.816829681396484,2025-08-08 14:00:00+03:00,2000.0,0.01,2100.0
62Z0211989286227,14053,29.0,9.976481437683105,2025-08-08 15:00:00+03:00,1370.0,0.01,1438.5
62Z0211989286227,14054,28.0,9.344594955444336,2025-08-08 16:00:00+03:00,3000.0,0.01,3150.0
62Z0211989286227,14055,28.0,6.503330230712891,2025-08-08 17:00:00+03:00,3650.0,0.01,3832.5
62Z0211989286227,14056,28.0,6.43001651763916,2025-08-08 18:00:00+03:00,6000.0,0.02,6300.0
62Z0211989286227,14057,27.0,6.7819719314575195,2025-08-08 19:00:00+03:00,8000.0,4.58,8400.0
62Z0211989286227,14058,28.0,6.736965179443359,2025-08-08 20:00:00+03:00,8722.0,4.58,9158.1
62Z0211989286227,14059,28.0,7.596546173095703,2025-08-08 21:00:00+03:00,14551.37,4.49,15278.94
62Z0211989286227,14060,29.0,7.902764320373535,2025-08-08 22:00:00+03:00,14702.1,4.5,15437.21
62Z0211989286227,14061,28.0,11.5614013671875,2025-08-08 23:00:00+03:00,6892.73,6548.09,8662.42
62Z0211989286227,14062,24.0,8.67636775970459,2025-08-09 00:00:00+03:00,5600.0,5320.0,6929.92
62Z0211989286227,14063,20.0,5.4190592765808105,2025-08-09 01:00:00+03:00,5592.12,0.65,5871.73
62Z0211989286227,14064,18.0,6.567380428314209,2025-08-09 02:00:00+03:00,5590.82,0.01,5870.36
62Z0211989286227,14065,17.0,7.408962249755859,2025-08-09 03:00:00+03:00,5588.72,0.01,5868.16
62Z0211989286227,14066,16.0,7.144781112670898,2025-08-09 04:00:00+03:00,5591.7,0.01,5871.29
62Z0211989286227,14067,16.0,7.530561447143555,2025-08-09 05:00:00+03:00,5590.85,0.01,5870.39
62Z0211989286227,14068,16.0,6.708183765411377,2025-08-09 06:00:00+03:00,5550.0,0.02,5827.5
62Z0211989286227,14069,19.0,9.51855754852295,2025-08-09 07:00:00+03:00,6850.0,860.35,7192.5
62Z0211989286227,14070,20.0,8.593145370483398,2025-08-09 08:00:00+03:00,6500.0,6175.0,8662.42
62Z0211989286227,14071,23.0,5.3988800048828125,2025-08-09 09:00:00+03:00,3700.0,4.57,3885.0
62Z0211989286227,14072,25.0,6.5799241065979,2025-08-09 10:00:00+03:00,3250.0,0.01,3412.5
62Z0211989286227,14073,27.0,6.541488170623779,2025-08-09 11:00:00+03:00,3960.0,0.01,4158.0
62Z0211989286227,14074,27.0,6.77825927734375,2025-08-09 12:00:00+03:00,3960.0,0.01,4158.0
62Z0211989286227,14075,28.0,6.3722968101501465,2025-08-09 13:00:00+03:00,3960.0,0.01,4158.0
62Z0211989286227,14076,27.0,6.957120418548584,2025-08-09 14:00:00+03:00,3960.0,0.01,4158.0
62Z0211989286227,14077,28.0,9.47488021850586,2025-08-09 15:00:00+03:00,3960.0,0.01,4158.0
62Z0211989286227,14078,26.0,8.20671272277832,2025-08-09 16:00:00+03:00,3960.0,0.01,4158.0
62Z0211989286227,14079,27.0,5.951767444610596,2025-08-09 17:00:00+03:00,5030.0,0.01,5281.5
62Z0211989286227,14080,26.0,6.805045127868652,2025-08-09 18:00:00+03:00,7800.0,461.52,8190.0
62Z0211989286227,14081,26.0,7.1389055252075195,2025-08-09 19:00:00+03:00,7000.0,1330.08,7350.0
62Z0211989286227,14082,27.0,6.903408050537109,2025-08-09 20:00:00+03:00,8600.0,4.57,9030.0
62Z0211989286227,14083,27.0,7.121023178100586,2025-08-09 21:00:00+03:00,14648.64,4.51,15381.07
62Z0211989286227,14084,30.0,7.508712291717529,2025-08-09 22:00:00+03:00,14699.19,0.45,15434.15
62Z0211989286227,14085,27.0,8.718672752380371,2025-08-09 23:00:00+03:00,6850.0,0.01,7192.5
62Z0211989286227,14086,23.0,8.572835922241211,2025-08-10 00:00:00+03:00,5550.0,5272.5,6929.91
62Z0211989286227,14087,20.0,5.682200908660889,2025-08-10 01:00:00+03:00,5588.21,5308.8,6929.9
62Z0211989286227,14088,17.0,5.639467239379883,2025-08-10 02:00:00+03:00,5592.38,11.58,5872.0
62Z0211989286227,14089,17.0,6.7803544998168945,2025-08-10 03:00:00+03:00,5587.66,0.05,5867.04
62Z0211989286227,14090,16.0,7.499557971954346,2025-08-10 04:00:00+03:00,5587.23,0.05,5866.59
62Z0211989286227,14091,15.0,8.06225299835205,2025-08-10 05:00:00+03:00,5550.0,0.05,5827.5
62Z0211989286227,14092,16.0,7.146994590759277,2025-08-10 06:00:00+03:00,5581.88,5302.79,6929.9
62Z0211989286227,14093,17.0,11.075213432312012,2025-08-10 07:00:00+03:00,6500.0,879.74,6825.0
62Z0211989286227,14094,19.0,8.658224105834961,2025-08-10 08:00:00+03:00,4750.0,4512.5,8662.42
62Z0211989286227,14095,21.0,6.757692813873291,2025-08-10 09:00:00+03:00,3450.0,0.01,3622.5
62Z0211989286227,14096,23.0,6.2004618644714355,2025-08-10 10:00:00+03:00,2350.0,0.01,2467.5
62Z0211989286227,14097,24.0,7.158216953277588,2025-08-10 11:00:00+03:00,3450.0,0.01,3622.5
62Z0211989286227,14098,25.0,7.390552997589111,2025-08-10 12:00:00+03:00,3450.0,0.01,3622.5
62Z0211989286227,14099,25.0,7.35555362701416,2025-08-10 13:00:00+03:00,3450.0,0.01,3622.5
62Z0211989286227,14100,26.0,6.815475940704346,2025-08-10 14:00:00+03:00,1800.0,0.01,1890.0
62Z0211989286227,14101,25.0,10.167767524719238,2025-08-10 15:00:00+03:00,3779.0,0.01,3967.95
62Z0211989286227,14102,26.0,9.113622665405273,2025-08-10 16:00:00+03:00,3779.0,0.01,3967.95
62Z0211989286227,14103,24.0,6.150842666625977,2025-08-10 17:00:00+03:00,3850.0,0.01,4042.5
62Z0211989286227,14104,25.0,5.51945686340332,2025-08-10 18:00:00+03:00,7499.0,7124.05,16799.92
62Z0211989286227,14105,25.0,7.4954657554626465,2025-08-10 19:00:00+03:00,6804.0,6463.8,16799.91
62Z0211989286227,14106,25.0,6.820450305938721,2025-08-10 20:00:00+03:00,8000.0,7600.0,16799.91
62Z0211989286227,14107,27.0,6.715633392333984,2025-08-10 21:00:00+03:00,9000.0,8550.0,9450.0
62Z0211989286227,14108,27.0,8.091904640197754,2025-08-10 22:00:00+03:00,10522.0,4.47,11048.1
62Z0211989286227,14109,24.0,9.825690269470215,2025-08-10 23:00:00+03:00,6850.0,0.03,7192.5
62Z0211989286227,14110,22.0,8.783814430236816,2025-08-11 00:00:00+03:00,4900.0,570.0,5145.0
62Z0211989286227,14111,19.0,6.345550537109375,2025-08-11 01:00:00+03:00,5300.0,3524.5,5565.0
62Z0211989286227,14112,17.0,5.834838390350342,2025-08-11 02:00:00+03:00,5300.0,570.0,5565.0
62Z0211989286227,14113,16.0,6.051568984985352,2025-08-11 03:00:00+03:00,4993.0,0.05,5242.65
62Z0211989286227,14114,15.0,7.283512115478516,2025-08-11 04:00:00+03:00,5181.0,4.55,5440.05
62Z0211989286227,14115,16.0,7.270465850830078,2025-08-11 05:00:00+03:00,4993.0,4.55,5242.65
62Z0211989286227,14116,16.0,6.644469738006592,2025-08-11 06:00:00+03:00,5591.2,5311.64,6929.92
62Z0211989286227,14117,18.0,10.212650299072266,2025-08-11 07:00:00+03:00,6890.46,6545.94,8662.5
62Z0211989286227,14118,22.0,8.725886344909668,2025-08-11 08:00:00+03:00,6900.0,6555.0,8662.5
62Z0211989286227,14119,26.0,5.4924492835998535,2025-08-11 09:00:00+03:00,6800.0,6460.0,8662.5
62Z0211989286227,14120,28.0,6.19818115234375,2025-08-11 10:00:00+03:00,4500.0,4275.0,8662.49
62Z0211989286227,14121,28.0,7.088615894317627,2025-08-11 11:00:00+03:00,2078.0,4.57,2181.9
62Z0211989286227,14122,29.0,7.224268913269043,2025-08-11 12:00:00+03:00,870.4,4.58,913.92
62Z0211989286227,14123,28.0,7.2429585456848145,2025-08-11 13:00:00+03:00,1139.0,0.01,1195.95
62Z0211989286227,14124,28.0,6.624746799468994,2025-08-11 14:00:00+03:00,1750.0,0.01,1837.5
62Z0211989286227,14125,28.0,9.267779350280762,2025-08-11 15:00:00+03:00,1250.0,0.01,1312.5
62Z0211989286227,14126,28.0,8.81347942352295,2025-08-11 16:00:00+03:00,1750.0,0.01,1837.5
62Z0211989286227,14127,28.0,5.703219413757324,2025-08-11 17:00:00+03:00,3450.0,0.01,3622.5
62Z0211989286227,14128,26.0,5.696286678314209,2025-08-11 18:00:00+03:00,5061.0,0.02,5314.05
62Z0211989286227,14129,27.0,7.170763969421387,2025-08-11 19:00:00+03:00,7372.34,4.53,7740.96
62Z0211989286227,14130,27.0,7.140590667724609,2025-08-11 20:00:00+03:00,10002.61,4.56,10502.74
62Z0211989286227,14131,28.0,6.573142051696777,2025-08-11 21:00:00+03:00,11926.0,11329.7,16799.91
62Z0211989286227,14132,29.0,7.704744815826416,2025-08-11 22:00:00+03:00,9000.0,4.55,9450.0
62Z0211989286227,14133,27.0,9.641112327575684,2025-08-11 23:00:00+03:00,6400.0,12.37,6720.0
62Z0211989286227,14134,23.0,8.320438385009766,2025-08-12 00:00:00+03:00,5550.0,4.6,5827.5
62Z0211989286227,14135,19.0,5.593128681182861,2025-08-12 01:00:00+03:00,5590.61,0.59,5870.14
62Z0211989286227,14136,17.0,5.769937038421631,2025-08-12 02:00:00+03:00,5550.0,0.05,5827.5
62Z0211989286227,14137,17.0,6.716283798217773,2025-08-12 03:00:00+03:00,5380.0,0.01,5649.0
62Z0211989286227,14138,16.0,7.409357070922852,2025-08-12 04:00:00+03:00,5550.0,0.01,5827.5
62Z0211989286227,14139,16.0,5.986164569854736,2025-08-12 05:00:00+03:00,5300.0,0.01,5565.0
62Z0211989286227,14140,16.0,7.039824962615967,2025-08-12 06:00:00+03:00,5592.37,5312.75,6929.92
62Z0211989286227,14141,19.0,9.562932014465332,2025-08-12 07:00:00+03:00,6850.0,6507.5,8610.0
62Z0211989286227,14142,23.0,8.709694862365723,2025-08-12 08:00:00+03:00,5490.0,5215.5,8655.92
62Z0211989286227,14143,25.0,6.512434482574463,2025-08-12 09:00:00+03:00,3779.0,4.57,3967.95
62Z0211989286227,14144,28.0,6.035581111907959,2025-08-12 10:00:00+03:00,3549.0,0.01,3726.45
62Z0211989286227,14145,27.0,6.685008525848389,2025-08-12 11:00:00+03:00,799.0,0.01,838.95
62Z0211989286227,14146,28.0,6.362508773803711,2025-08-12 12:00:00+03:00,555.0,0.01,582.75
62Z0211989286227,14147,28.0,7.492252826690674,2025-08-12 13:00:00+03:00,790.0,0.01,829.5
62Z0211989286227,14148,29.0,8.003336906433105,2025-08-12 14:00:00+03:00,1740.0,0.01,1827.0
62Z0211989286227,14149,28.0,9.981060981750488,2025-08-12 15:00:00+03:00,1240.0,0.01,1302.0
62Z0211989286227,14150,28.0,8.802501678466797,2025-08-12 16:00:00+03:00,1410.0,0.01,1480.5
62Z0211989286227,14151,28.0,6.389670372009277,2025-08-12 17:00:00+03:00,3800.0,0.01,3990.0
62Z0211989286227,14152,27.0,5.994260311126709,2025-08-12 18:00:00+03:00,5900.0,5605.0,16799.93
62Z0211989286227,14153,26.0,7.3939056396484375,2025-08-12 19:00:00+03:00,8450.0,8027.5,16799.95
62Z0211989286227,14154,27.0,8.613564491271973,2025-08-12 20:00:00+03:00,14698.64,13963.71,16799.94
62Z0211989286227,14155,28.0,6.801107883453369,2025-08-12 21:00:00+03:00,14700.38,13965.36,16799.94
62Z0211989286227,14156,30.0,7.3195695877075195,2025-08-12 22:00:00+03:00,8800.0,8360.0,16799.92
62Z0211989286227,14157,27.0,10.65363883972168,2025-08-12 23:00:00+03:00,6891.47,12.56,7236.04
62Z0211989286227,14158,23.0,8.673064231872559,2025-08-13 00:00:00+03:00,5588.89,5309.45,6929.92
62Z0211989286227,14159,19.0,6.338529586791992,2025-08-13 01:00:00+03:00,5591.48,0.1,5871.05
62Z0211989286227,14160,17.0,6.762264251708984,2025-08-13 02:00:00+03:00,5584.73,159.61,5863.97
62Z0211989286227,14161,16.0,7.103081703186035,2025-08-13 03:00:00+03:00,5583.42,170.23,5862.59
62Z0211989286227,14162,16.0,6.752310752868652,2025-08-13 04:00:00+03:00,5582.75,3712.53,5861.89
62Z0211989286227,14163,15.0,6.75654411315918,2025-08-13 05:00:00+03:00,5579.65,4.61,5858.63
62Z0211989286227,14164,17.0,7.8314642906188965,2025-08-13 06:00:00+03:00,5600.0,5320.0,6929.92
62Z0211989286227,14165,18.0,8.769536972045898,2025-08-13 07:00:00+03:00,6890.89,6546.35,8610.0
62Z0211989286227,14166,23.0,9.035868644714355,2025-08-13 08:00:00+03:00,6847.21,0.06,7189.57
62Z0211989286227,14167,25.0,6.193997859954834,2025-08-13 09:00:00+03:00,3970.0,0.01,4168.5
62Z0211989286227,14168,28.0,5.916463851928711,2025-08-13 10:00:00+03:00,3683.0,0.01,3867.15
62Z0211989286227,14169,28.0,7.060911655426025,2025-08-13 11:00:00+03:00,1700.0,0.01,1785.0
62Z0211989286227,14170,29.0,6.959987163543701,2025-08-13 12:00:00+03:00,1300.0,0.01,1365.0
62Z0211989286227,14171,29.0,7.093968391418457,2025-08-13 13:00:00+03:00,1340.0,0.01,1407.0
62Z0211989286227,14172,29.0,7.298032760620117,2025-08-13 14:00:00+03:00,2893.0,0.01,3037.65
62Z0211989286227,14173,29.0,9.985469818115234,2025-08-13 15:00:00+03:00,3370.0,0.01,3538.5
62Z0211989286227,14174,29.0,9.439794540405273,2025-08-13 16:00:00+03:00,3683.0,0.01,3867.15
62Z0211989286227,14175,28.0,6.76796817779541,2025-08-13 17:00:00+03:00,3970.53,0.01,4169.06
62Z0211989286227,14176,28.0,6.234541416168213,2025-08-13 18:00:00+03:00,6500.0,6175.0,16799.93
62Z0211989286227,14177,28.0,6.901035785675049,2025-08-13 19:00:00+03:00,12700.0,12065.0,13335.0
62Z0211989286227,14178,27.0,6.525430679321289,2025-08-13 20:00:00+03:00,14849.12,14106.66,15591.58
62Z0211989286227,14179,29.0,6.87038516998291,2025-08-13 21:00:00+03:00,14849.21,14106.75,16799.92
62Z0211989286227,14180,31.0,8.132081031799316,2025-08-13 22:00:00+03:00,9300.0,4.51,9765.0
62Z0211989286227,14181,28.0,9.49855899810791,2025-08-13 23:00:00+03:00,6885.76,6541.47,8662.43
62Z0211989286227,14182,23.0,8.739731788635254,2025-08-14 00:00:00+03:00,5600.0,5320.0,6930.0
62Z0211989286227,14183,21.0,6.1449503898620605,2025-08-14 01:00:00+03:00,5591.09,1934.34,5870.64
62Z0211989286227,14184,17.0,5.823540210723877,2025-08-14 02:00:00+03:00,5550.0,1383.47,5827.5
62Z0211989286227,14185,17.0,7.56838321685791,2025-08-14 03:00:00+03:00,5579.42,928.78,5858.39
62Z0211989286227,14186,17.0,8.428166389465332,2025-08-14 04:00:00+03:00,5583.36,444.7,5862.53
62Z0211989286227,14187,16.0,7.040274143218994,2025-08-14 05:00:00+03:00,5380.0,4.61,5649.0
62Z0211989286227,14188,17.0,7.536751747131348,2025-08-14 06:00:00+03:00,5600.0,5320.0,6929.92
62Z0211989286227,14189,19.0,8.971732139587402,2025-08-14 07:00:00+03:00,6850.0,6507.5,8656.41
62Z0211989286227,14190,22.0,9.255400657653809,2025-08-14 08:00:00+03:00,6402.0,6081.9,8662.42
62Z0211989286227,14191,26.0,6.7946600914001465,2025-08-14 09:00:00+03:00,3800.0,3610.0,8662.42
62Z0211989286227,14192,27.0,6.915111541748047,2025-08-14 10:00:00+03:00,3680.0,0.01,3864.0
62Z0211989286227,14193,28.0,7.4220662117004395,2025-08-14 11:00:00+03:00,1700.0,0.01,1785.0
62Z0211989286227,14194,28.0,7.087784290313721,2025-08-14 12:00:00+03:00,1555.0,0.01,1632.75
62Z0211989286227,14195,29.0,6.845626354217529,2025-08-14 13:00:00+03:00,2082.0,0.01,2186.1
62Z0211989286227,14196,29.0,7.23895263671875,2025-08-14 14:00:00+03:00,1700.0,0.01,1785.0
62Z0211989286227,14197,29.0,9.463574409484863,2025-08-14 15:00:00+03:00,3186.0,0.01,3345.3
62Z0211989286227,14198,29.0,9.352209091186523,2025-08-14 16:00:00+03:00,3490.0,0.01,3664.5
62Z0211989286227,14199,28.0,6.498297691345215,2025-08-14 17:00:00+03:00,4571.0,0.01,4799.55
62Z0211989286227,14200,28.0,6.078286647796631,2025-08-14 18:00:00+03:00,9100.0,0.01,9555.0
62Z0211989286227,14201,27.0,7.006101131439209,2025-08-14 19:00:00+03:00,15000.0,1.76,15750.0
62Z0211989286227,14202,28.0,6.8970513343811035,2025-08-14 20:00:00+03:00,15000.0,4.47,15750.0
62Z0211989286227,14203,28.0,6.8941168785095215,2025-08-14 21:00:00+03:00,15000.0,2782.02,15750.0
62Z0211989286227,14204,31.0,7.8998494148254395,2025-08-14 22:00:00+03:00,10000.0,0.02,10500.0
62Z0211989286227,14205,27.0,10.167516708374023,2025-08-14 23:00:00+03:00,6900.0,0.04,7245.0
62Z0211989286227,14206,24.0,8.713579177856445,2025-08-15 00:00:00+03:00,4900.0,4655.0,6929.91
62Z0211989286227,14207,20.0,6.4939985275268555,2025-08-15 01:00:00+03:00,4500.0,1821.97,4725.0
62Z0211989286227,14208,19.0,5.974603176116943,2025-08-15 02:00:00+03:00,3970.0,1429.58,4168.5
62Z0211989286227,14209,17.0,6.257272243499756,2025-08-15 03:00:00+03:00,3970.0,959.74,4168.5
62Z0211989286227,14210,17.0,6.4588470458984375,2025-08-15 04:00:00+03:00,3970.0,459.52,4168.5
62Z0211989286227,14211,16.0,6.319608688354492,2025-08-15 05:00:00+03:00,3970.0,543.0,4168.5
62Z0211989286227,14212,18.0,6.480205535888672,2025-08-15 06:00:00+03:00,4500.0,742.84,4725.0
62Z0211989286227,14213,19.0,10.067562103271484,2025-08-15 07:00:00+03:00,4900.0,4655.0,8183.86
62Z0211989286227,14214,22.0,8.038725852966309,2025-08-15 08:00:00+03:00,4055.0,3852.25,8662.43
62Z0211989286227,14215,26.0,5.6999192237854,2025-08-15 09:00:00+03:00,2850.0,4.57,2992.5
62Z0211989286227,14216,27.0,5.595715522766113,2025-08-15 10:00:00+03:00,1350.0,0.01,1417.5
62Z0211989286227,14217,29.0,6.4432830810546875,2025-08-15 11:00:00+03:00,500.0,0.01,525.0
62Z0211989286227,14218,29.0,7.059551239013672,2025-08-15 12:00:00+03:00,500.0,0.01,525.0
62Z0211989286227,14219,29.0,5.998635768890381,2025-08-15 13:00:00+03:00,1400.0,0.01,1470.0
62Z0211989286227,14220,29.0,8.160809516906738,2025-08-15 14:00:00+03:00,2378.0,0.01,2496.9
62Z0211989286227,14221,29.0,9.853357315063477,2025-08-15 15:00:00+03:00,1950.0,0.01,2047.5
62Z0211989286227,14222,29.0,8.5155668258667,2025-08-15 16:00:00+03:00,2854.0,0.5,2996.7
62Z0211989286227,14223,28.0,5.412538051605225,2025-08-15 17:00:00+03:00,3790.0,3600.5,16799.94
62Z0211989286227,14224,27.0,5.871710777282715,2025-08-15 18:00:00+03:00,7800.0,7410.0,16799.93
62Z0211989286227,14225,28.0,6.694777011871338,2025-08-15 19:00:00+03:00,11000.0,4.55,11550.0
62Z0211989286227,14226,27.0,6.962154388427734,2025-08-15 20:00:00+03:00,11000.0,3357.82,11550.0
62Z0211989286227,14227,29.0,6.319996356964111,2025-08-15 21:00:00+03:00,11000.0,10450.0,16799.91
62Z0211989286227,14228,30.0,6.860896587371826,2025-08-15 22:00:00+03:00,9100.0,8645.0,16799.9
62Z0211989286227,14229,27.0,10.143404960632324,2025-08-15 23:00:00+03:00,6400.0,6080.0,8662.41
62Z0211989286227,14230,24.0,8.058677673339844,2025-08-16 00:00:00+03:00,5600.0,4.61,5880.0
62Z0211989286227,14231,19.0,6.931573867797852,2025-08-16 01:00:00+03:00,5600.0,4.61,5880.0
62Z0211989286227,14232,18.0,5.6805524826049805,2025-08-16 02:00:00+03:00,5588.92,1322.06,5868.37
62Z0211989286227,14233,17.0,6.787148952484131,2025-08-16 03:00:00+03:00,5589.06,847.77,5868.51
62Z0211989286227,14234,16.0,6.735656261444092,2025-08-16 04:00:00+03:00,5593.15,474.68,5872.81
62Z0211989286227,14235,16.0,7.175582408905029,2025-08-16 05:00:00+03:00,5592.24,548.32,5871.85
62Z0211989286227,14236,17.0,7.946399688720703,2025-08-16 06:00:00+03:00,5600.0,758.66,5880.0
62Z0211989286227,14237,18.0,10.103206634521484,2025-08-16 07:00:00+03:00,6500.0,6175.0,8662.41
62Z0211989286227,14238,21.0,8.059247016906738,2025-08-16 08:00:00+03:00,3925.0,4.58,4121.25
62Z0211989286227,14239,24.0,6.115527153015137,2025-08-16 09:00:00+03:00,2799.0,4.56,2938.95
62Z0211989286227,14240,26.0,5.420194149017334,2025-08-16 10:00:00+03:00,485.0,0.01,509.25
62Z0211989286227,14241,28.0,6.147121429443359,2025-08-16 11:00:00+03:00,474.0,0.01,497.7
62Z0211989286227,14242,28.0,6.981019973754883,2025-08-16 12:00:00+03:00,499.0,0.01,523.95
62Z0211989286227,14243,29.0,6.585446834564209,2025-08-16 13:00:00+03:00,1300.0,0.01,1365.0
62Z0211989286227,14244,29.0,6.809768199920654,2025-08-16 14:00:00+03:00,960.0,0.01,1008.0
62Z0211989286227,14245,28.0,8.7943115234375,2025-08-16 15:00:00+03:00,2399.0,0.01,2518.95
62Z0211989286227,14246,29.0,8.386456489562988,2025-08-16 16:00:00+03:00,2399.0,0.01,2518.95
62Z0211989286227,14247,27.0,6.015378952026367,2025-08-16 17:00:00+03:00,1700.0,0.01,1785.0
62Z0211989286227,14248,28.0,5.059780120849609,2025-08-16 18:00:00+03:00,5900.0,5605.0,16800.0
62Z0211989286227,14249,28.0,7.227892875671387,2025-08-16 19:00:00+03:00,10500.0,4.56,11025.0
62Z0211989286227,14250,28.0,7.555830478668213,2025-08-16 20:00:00+03:00,10000.0,4.56,10500.0
62Z0211989286227,14251,29.0,6.861631393432617,2025-08-16 21:00:00+03:00,11000.0,4.55,11550.0
62Z0211989286227,14252,31.0,7.423982620239258,2025-08-16 22:00:00+03:00,8800.0,8360.0,16799.91
